75,10,10,0,0.000183936,1.00993,4,2
75,10,10,0,4.69795,-1,0,2
75,10,10,0,0.000382169,1.03127,4,4
75,10,10,0,0.000311044,1.02337,4,3
75,10,10,0,0.000256339,-1,0,3
75,10,10,0,0.000310492,1.02331,4,3
75,10,10,0,0.000327102,1.02582,4,4
75,10,10,0,-1,-1,0,0
75,10,10,0,4.3189,-1,0,3
75,10,10,0,0.000213865,1.01375,4,3
75,10,10,0,0.000226036,1.01409,4,2
75,10,10,0,0.000226553,1.01415,4,2
75,10,10,0,0.000125808,1.00331,4,1
75,10,10,0,-1,-1,0,0
75,10,10,0,0.000168314,1.00752,4,1
75,10,10,0,0.000141811,1.00576,4,2
75,10,10,0,-1,-1,0,0
75,10,10,0,0.000312939,-1,0,3
75,10,10,0,0.000213423,-1,0,3
75,10,10,0,0.000312159,1.02348,4,3
75,10,10,0,0.000327446,1.02499,4,3
75,10,10,0,-1,-1,0,0
75,10,10,0,0.000213765,-1,0,3
75,10,10,0,0.00021045,1.01169,4,1
75,10,10,0,-1,-1,0,0
75,10,10,0,0.000382693,1.03132,4,4
75,10,10,0,0.000410897,1.03325,4,3
75,10,10,0,0.000352795,1.0275,4,3
75,10,10,0,0.000255415,1.01786,4,3
75,10,10,0,0.000184881,1.01002,4,2
75,10,10,0,-1,-1,0,0
75,10,10,0,0.000269518,1.01926,4,3
75,10,10,0,0.000169311,1.00762,4,1
75,10,10,0,0.000198291,1.01135,4,2
75,10,10,0,0.000352765,1.0275,4,3
75,10,10,0,0.000339346,1.02703,4,4
75,10,10,0,0.000326451,1.02575,4,4
75,10,10,0,0.000212769,-1,0,1
75,10,10,0,0.000312804,1.02354,4,3
75,10,10,0,0.000255949,-1,0,3
75,10,10,0,-1,-1,0,0
75,10,10,0,0.000382871,1.03134,4,4
75,10,10,0,0.000183923,1.00992,4,2
75,10,10,0,-1,-1,0,0
75,10,10,0,0.000239582,1.01543,4,2
75,10,10,0,-1,-1,0,0
75,10,10,0,0.00026936,1.01924,4,3
75,10,10,0,-1,-1,0,0
75,10,10,0,0.000198055,1.01132,4,2
75,10,10,0,0.000254831,1.0178,4,3
75,10,10,0,-1,-1,2,0
75,10,10,0,0.000255074,1.01783,4,3
75,10,10,0,0.000183765,1.00991,4,2
75,10,10,0,0.000126673,1.0034,4,1
75,10,10,0,0.000269908,-1,4,0
75,10,10,0,0.000142461,1.00582,4,2
75,10,10,0,0.000255912,1.01791,4,3
75,10,10,0,7.1235e-005,0.997911,4,1
75,10,10,0,0.000382531,1.0313,4,4
75,20,10,0,0.000256091,-1,0,3
75,20,10,0,0.000170354,-1,0,1
75,20,10,0,-1,-1,4,0
75,20,10,0,0.000141549,1.00573,4,2
75,20,10,0,0.00031169,1.02343,4,3
75,20,10,0,0.000341721,1.02727,4,4
75,20,10,0,0.000212035,1.01185,4,1
75,20,10,0,0.000199879,-1,0,2
75,20,10,0,0.000113054,1.00205,4,1
75,20,10,0,-1,-1,0,0
75,20,10,0,0.000113297,1.00208,4,1
75,20,10,0,0.000270472,1.01935,4,3
75,20,10,0,0.000382187,1.03127,4,4
75,20,10,0,0.000199481,1.01147,4,2
75,20,10,0,0.000312398,-1,0,3
75,20,10,0,4.46269,-1,0,2
75,20,10,0,-1,-1,0,0
75,20,10,0,0.000269449,1.01925,4,3
75,20,10,0,0.000170381,1.00773,4,1
75,20,10,0,0.000199051,-1,0,2
75,20,10,0,0.000170074,1.0077,4,1
75,20,10,0,0.000269789,-1,0,3
75,20,10,0,0.000127808,1.00351,4,1
75,20,10,0,0.00019909,1.01143,4,2
75,20,10,0,0.000199507,-1,0,2
75,20,10,0,0.000170443,1.00773,4,1
75,20,10,0,-1,-1,0,0
75,20,10,0,0.000227141,1.0142,4,2
75,20,10,0,0.000240635,-1,0,2
75,20,10,0,4.58025,-1,0,4
75,20,10,0,0.000113075,1.00205,4,1
75,20,10,0,0.000368284,-1,0,4
75,20,10,0,0.000298228,-1,4,3
75,20,10,0,0.000141756,1.00575,4,2
75,20,10,0,0.000426228,-1,0,4
75,20,10,0,-1,-1,0,0
75,20,10,0,0.000282985,1.01973,4,2
75,20,10,0,-1,-1,0,0
75,20,10,0,-1,-1,0,0
75,20,10,0,0.000240657,1.01554,4,2
75,20,10,0,0.00016834,1.00752,4,1
75,20,10,0,0.000199313,-1,0,2
75,20,10,0,0.000184317,1.00996,4,2
75,20,10,0,2.68345,-1,0,1
75,20,10,0,0.000396592,-1,0,4
75,20,10,0,-1,-1,0,0
75,20,10,0,0.000311783,1.02344,4,3
75,20,10,0,0.000270215,1.01933,4,3
75,20,10,0,0.000155127,1.00622,4,1
75,20,10,0,0.000339526,-1,0,4
75,20,10,0,0.000268938,1.0192,4,3
75,20,10,0,-1,-1,0,0
75,20,10,0,0.000312212,-1,0,3
75,20,10,0,-1,-1,0,0
75,20,10,0,0.000112707,1.00202,4,1
75,20,10,0,0.000198906,1.01141,4,2
75,20,10,0,0.000495947,-1,4,5
75,20,10,0,0.000298242,-1,0,3
75,20,10,0,0.000326035,1.02571,4,4
75,20,10,0,0.000383,1.03135,4,4
75,20,10,0,0.000169386,1.00763,4,1
75,20,10,0,0.000383221,-1,0,4
75,20,10,0,4.57407,-1,0,3
75,20,10,0,0.000311954,1.02346,4,3
75,20,10,0,0.000225945,1.01408,4,2
75,20,10,0,-1,-1,0,0
75,20,10,0,0.00015445,1.00615,4,1
75,20,10,0,-1,-1,0,0
75,20,10,0,0.000240062,1.01548,4,2
75,20,10,0,0.000252164,1.01582,4,1
75,20,10,0,7.01391e-005,0.997801,4,1
75,20,10,0,0.000242024,1.01568,4,2
75,20,10,0,0.000199765,-1,0,2
75,20,10,0,7.11892e-005,0.997907,4,1
75,20,10,0,1.23521,-1,0,3
75,20,10,0,0.000340829,1.02718,4,4
75,20,10,0,0.000465988,-1,0,4
75,20,10,0,0.000268503,1.01916,4,3
75,20,10,0,0.000255115,1.01783,4,3
75,20,10,0,0.000325419,-1,4,0
75,20,10,0,0.000199505,-1,0,2
75,20,10,0,0.000213237,1.01369,4,3
75,20,10,0,0.000126109,1.00334,4,1
75,20,10,0,0.000170211,-1,0,1
75,20,10,0,0.170933,-1,0,2
75,20,10,0,0.000240304,1.01551,4,2
75,20,10,0,-1,-1,0,0
75,20,10,0,0.000212814,1.01364,4,3
75,20,10,0,4.04118,-1,0,2
75,20,10,0,0.000168841,1.00757,4,1
75,20,10,0,-1,-1,0,0
75,20,10,0,-1,-1,0,0
75,20,10,0,-1,-1,0,0
75,20,10,0,0.000395566,1.03174,4,3
75,20,10,0,-1,-1,0,0
75,20,10,0,0.000113467,1.00209,4,1
75,20,10,0,0.000326664,-1,0,4
75,20,10,0,0.000240393,1.01552,4,2
75,20,10,0,-1,-1,0,0
75,20,10,0,4.34318,-1,0,3
75,20,10,0,0.000127803,1.00351,4,1
75,20,10,0,0.000312038,1.02347,4,3
75,20,10,0,0.000241653,1.01564,4,2
75,20,10,0,0.000296748,1.02195,4,3
75,20,10,0,0.000213072,1.01367,4,3
75,20,10,0,0.000198793,1.0114,4,2
75,20,10,0,0.00016809,1.0075,4,1
75,20,10,0,0.000268568,1.01916,4,3
75,20,10,0,0.000240625,1.01554,4,2
75,20,10,0,0.000198119,1.01133,4,2
75,20,10,0,4.49913,-1,0,3
75,20,10,0,0.00026913,1.01922,4,3
75,20,10,0,0.000297333,1.02201,4,3
75,20,10,0,0.000126804,1.07548,4,1
75,20,10,0,0.000270375,-1,0,3
75,20,10,0,0.000269963,-1,0,3
75,20,10,0,-1,-1,0,0
75,2,10,0,0.00018366,1.0099,4,2
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000141996,1.00577,4,2
75,2,10,0,0.00019931,1.01145,4,2
75,2,10,0,0.000113044,1.00205,4,1
75,2,10,0,0.000184178,1.00995,4,2
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000466963,1.03966,4,4
75,2,10,0,0.000256351,1.01796,4,3
75,2,10,0,0.000240327,1.01551,4,2
75,2,10,0,0.000127853,1.00352,4,1
75,2,10,0,0.000284186,1.02157,4,4
75,2,10,0,0.000184722,1.01001,4,2
75,2,10,0,0.000183915,1.00992,4,2
75,2,10,0,0.000184825,1.01002,4,2
75,2,10,0,0.000283144,1.01975,4,2
75,2,10,0,0.000113595,1.00211,4,1
75,2,10,0,0.000142274,1.0058,4,2
75,2,10,0,0.000310122,1.02329,4,3
75,2,10,0,0.000128376,1.00357,4,1
75,2,10,0,0.000197145,1.01038,4,1
75,2,10,0,7.02727e-005,0.997814,4,1
75,2,10,0,0.000113146,1.00206,4,1
75,2,10,0,0.000168424,1.00753,4,1
75,2,10,0,7.02476e-005,0.997812,4,1
75,2,10,0,0.00024076,1.01555,4,2
75,2,10,0,0.000183998,1.00993,4,2
75,2,10,0,0.000141852,1.00576,4,2
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000183877,1.00992,4,2
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000298512,1.02213,4,3
75,2,10,0,0.000296838,1.02196,4,3
75,2,10,0,0.000239908,1.01547,4,2
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000184095,1.00994,4,2
75,2,10,0,0.000113358,1.00208,4,1
75,2,10,0,-1,-1,0,0
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000142102,1.00579,4,2
75,2,10,0,0.000424816,1.03549,4,4
75,2,10,0,0.000184354,1.00997,4,2
75,2,10,0,-1,-1,0,0
75,2,10,0,-1,-1,0,0
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000326329,1.02574,4,4
75,2,10,0,-1,-1,0,0
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000354981,1.02772,4,3
75,2,10,0,0.000212811,1.01364,4,3
75,2,10,0,0.00029783,1.02206,4,3
75,2,10,0,0.000255806,1.0179,4,3
75,2,10,0,0.000213615,1.01372,4,3
75,2,10,0,0.000310528,1.02332,4,3
75,2,10,0,0.000255405,1.01786,4,3
75,2,10,0,0.000184808,1.01001,4,2
75,2,10,0,0.00024151,1.01563,4,2
75,2,10,0,0.000270434,1.01935,4,3
75,2,10,0,0.000199174,1.01144,4,2
75,2,10,0,0.000211364,1.01178,4,1
75,2,10,0,0.000311424,1.02341,4,3
75,2,10,0,0.000255504,1.01787,4,3
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000269273,1.01923,4,3
75,2,10,0,0.000368913,1.0291,4,3
75,2,10,0,0.00025552,1.01787,4,3
75,2,10,0,0.000169469,1.00764,4,1
75,2,10,0,7.06824e-005,0.997856,4,1
75,2,10,0,0.000226907,1.01418,4,2
75,2,10,0,0.000142432,1.00582,4,2
75,2,10,0,0.000397151,1.03361,4,5
75,2,10,0,0.000214012,1.01376,4,3
75,2,10,0,0.000127756,1.00351,4,1
75,2,10,0,0.000354761,1.0277,4,3
75,2,10,0,0.00032571,1.02396,4,2
75,2,10,0,0.000169038,1.00759,4,1
75,2,10,0,0.000254641,1.01607,4,1
75,2,10,0,0.0001984,1.01136,4,2
75,2,10,0,0.000311901,1.02345,4,3
75,2,10,0,0.000255735,-1,0,3
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000368472,1.02991,4,4
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000168863,1.00758,4,1
75,2,10,0,0.000128292,1.00356,4,1
75,2,10,0,0.000170366,1.00773,4,1
75,2,10,0,0.000113137,1.00206,4,1
75,2,10,0,-1,-1,0,0
75,2,10,0,0.00012756,1.00349,4,1
75,2,10,0,0.000127241,1.00346,4,1
75,2,10,0,-1,-1,0,0
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000197635,1.01128,4,2
75,2,10,0,0.000184868,1.01002,4,2
75,2,10,0,0.000296902,1.02197,4,3
75,2,10,0,0.000354591,1.02768,4,3
75,2,10,0,0.000142134,1.00579,4,2
75,2,10,0,0.000255846,1.01791,4,3
75,2,10,0,0.000212131,1.01186,4,1
75,2,10,0,0.000154894,1.00619,4,1
75,2,10,0,0.000282462,1.01968,4,2
75,2,10,0,0.00036928,1.02999,4,4
75,2,10,0,0.000198751,1.01139,4,2
75,2,10,0,0.000255022,1.01782,4,3
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000212879,1.01365,4,3
75,2,10,0,0.000170479,1.00774,4,1
75,2,10,0,0.000255516,1.01787,4,3
75,2,10,0,0.000298611,1.02214,4,3
75,2,10,0,7.02955e-005,0.997817,4,1
75,2,10,0,0.000125694,1.0033,4,1
75,2,10,0,0.000112404,1.00199,4,1
75,2,10,0,-1,-1,0,0
75,2,10,0,-1,-1,0,0
75,2,10,0,0.000198788,1.0114,4,2
75,2,10,0,0.000213307,1.01369,4,3
75,2,10,0,0.000213584,1.01372,4,3
75,2,10,10,0.000283432,1.01978,4,2
75,2,10,10,7.09092e-005,0.997878,4,1
75,2,10,10,0.000212756,1.01192,4,1
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,0.00042411,1.03542,4,4
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000283007,1.01974,4,2
75,2,10,10,0.000395414,1.03172,4,3
75,2,10,10,0.000142081,1.00578,4,2
75,2,10,10,0.000326022,1.02399,4,2
75,2,10,10,0.000439013,1.03604,4,3
75,2,10,10,0.000282957,1.01973,4,2
75,2,10,10,0.000254143,1.01602,4,1
75,2,10,10,0.000310743,1.02248,4,2
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000241442,1.01562,4,2
75,2,10,10,0.000439806,1.03612,4,3
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000424657,1.03462,4,3
75,2,10,10,0.000226853,1.01418,4,2
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000210727,1.01172,4,1
75,2,10,10,0.000283652,1.0198,4,2
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000297038,1.02027,4,1
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000282225,1.01966,4,2
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000168041,1.00749,4,1
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000268644,1.01917,4,3
75,2,10,10,0.000155741,1.00628,4,1
75,2,10,10,0.000127477,1.00348,4,1
75,2,10,10,0.000113454,1.00209,4,1
75,2,10,10,0.000226797,1.01417,4,2
75,2,10,10,0.00026831,1.01828,4,2
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000241746,1.01565,4,2
75,2,10,10,0.000437096,1.03585,4,3
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000354958,1.02772,4,3
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000126701,1.0034,4,1
75,2,10,10,0.000281589,1.01874,4,1
75,2,10,10,0.000268443,1.01829,4,2
75,2,10,10,-1,-1,2,0
75,2,10,10,0.000254071,1.01601,4,1
75,2,10,10,0.000197888,1.01045,4,1
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000267888,1.01824,4,2
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000368334,1.0299,4,4
75,2,10,10,0.000480327,1.04013,4,3
75,2,10,10,0.000311792,1.02344,4,3
75,2,10,10,0.000196744,1.01033,4,1
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000295851,1.02015,4,1
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000294743,1.02004,4,1
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000199403,1.01146,4,2
75,2,10,10,0.000269452,-1,0,2
75,2,10,10,0.000311435,1.02341,4,3
75,2,10,10,0.00046731,1.0397,4,4
75,2,10,10,-1,-1,0,0
75,2,10,10,4.22664,-1,0,3
75,2,10,10,0.00028321,1.01976,4,2
75,2,10,10,0.000184484,1.00998,4,2
75,2,10,10,0.00043753,1.03589,4,3
75,2,10,10,-1,-1,0,0
75,2,10,10,0.0001554,1.00624,4,1
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000368298,1.02818,4,2
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000324916,1.02388,4,2
75,2,10,10,0.000439164,1.03605,4,3
75,2,10,10,0.000183704,1.0099,4,2
75,2,10,10,0.000366568,1.02801,4,2
75,2,10,10,0.000254279,1.01603,4,1
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,0.000155046,1.00621,4,1
75,2,10,10,7.07684e-005,0.997864,4,1
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,0,0
75,2,10,10,-1,-1,4,0
75,10,10,5,0.000396653,1.03356,4,5
75,10,10,5,7.0928e-005,0.99788,4,1
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000240545,-1,0,2
75,10,10,5,0.000239654,1.01544,4,2
75,10,10,5,-1,-1,0,0
75,10,10,5,-1,-1,0,0
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000126111,1.00334,4,1
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000197607,1.01128,4,2
75,10,10,5,0.000183606,1.00989,4,2
75,10,10,5,0.000183691,1.0099,4,2
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000282672,-1,0,2
75,10,10,5,0.000197449,1.01041,4,1
75,10,10,5,0.000241671,-1,0,2
75,10,10,5,0.000339828,1.02622,4,3
75,10,10,5,0.000211425,1.01179,4,1
75,10,10,5,7.14829e-005,-1,0,1
75,10,10,5,0.000169678,1.00766,4,1
75,10,10,5,0.000354146,1.02764,4,3
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000440116,-1,0,4
75,10,10,5,0.000212297,1.01188,4,1
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000297451,1.02202,4,3
75,10,10,5,0.000311647,1.02343,4,3
75,10,10,5,0.000282009,1.01964,4,2
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000325526,1.02394,4,2
75,10,10,5,-1,-1,0,0
75,10,10,5,-1,-1,0,0
75,10,10,5,0.00024164,1.01564,4,2
75,10,10,5,0.000254687,1.01607,4,1
75,10,10,5,0.000112989,1.00204,4,1
75,10,10,5,0.000112851,1.00203,4,1
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000170218,1.00771,4,1
75,10,10,5,-1,-1,3,0
75,10,10,5,0.000253568,1.01596,4,1
75,10,10,5,0.00029703,1.02198,4,3
75,10,10,5,0.000169606,1.00765,4,1
75,10,10,5,0.000283201,1.01975,4,2
75,10,10,5,0.000269333,1.01924,4,3
75,10,10,5,0.000170294,1.00772,4,1
75,10,10,5,0.000437526,1.03589,4,3
75,10,10,5,0.000168312,1.00752,4,1
75,10,10,5,0.000354033,-1,4,3
75,10,10,5,0.000467214,1.03969,4,4
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000199368,1.01145,4,2
75,10,10,5,0.000226627,1.01415,4,2
75,10,10,5,-1,-1,0,0
75,10,10,5,-1,-1,0,0
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000324647,1.02386,4,2
75,10,10,5,0.000211799,1.01183,4,1
75,10,10,5,-1,-1,0,0
75,10,10,5,-1,-1,0,0
75,10,10,5,0.00028189,1.01962,4,2
75,10,10,5,0.000113251,1.00207,4,1
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000284994,1.02165,4,4
75,10,10,5,-1,-1,0,0
75,10,10,5,0.00025461,1.01607,4,1
75,10,10,5,0.000226107,1.0141,4,2
75,10,10,5,0.000327851,-1,0,3
75,10,10,5,0.000369177,1.02998,4,4
75,10,10,5,0.000241096,1.01559,4,2
75,10,10,5,0.00032719,-1,0,3
75,10,10,5,0.000510732,1.04486,4,5
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000198869,1.0114,4,2
75,10,10,5,0.000339662,1.02534,4,2
75,10,10,5,0.00035295,-1,0,3
75,10,10,5,0.000167736,1.00746,4,1
75,10,10,5,0.000311181,1.02338,4,3
75,10,10,5,0.000154983,1.0062,4,1
75,10,10,5,0.00021209,1.01186,4,1
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000170317,1.00772,4,1
75,10,10,5,0.000167877,1.00748,4,1
75,10,10,5,0.000184029,1.00994,4,2
75,10,10,5,0.000397368,1.03192,4,3
75,10,10,5,-1,-1,0,0
75,10,10,5,0.00028318,1.01975,4,2
75,10,10,5,0.00019758,1.01128,4,2
75,10,10,5,0.000453182,1.03916,4,5
75,10,10,5,0.000311893,1.02345,4,3
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000354162,1.02764,4,3
75,10,10,5,0.000198046,1.01132,4,2
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000297865,-1,0,3
75,10,10,5,0.000239328,1.01541,4,2
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000198311,1.01135,4,2
75,10,10,5,0.000141559,1.00573,4,2
75,10,10,5,0.000211765,1.01182,4,1
75,10,10,5,0.000312906,1.02355,4,3
75,10,10,5,0.000312327,-1,0,3
75,10,10,5,-1,-1,0,0
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000326552,1.02576,4,4
75,10,10,5,-1,-1,0,0
75,10,10,5,-1,-1,0,0
75,10,10,5,0.000255705,1.01789,4,3
75,10,10,5,0.000283583,-1,0,2
75,10,10,5,0.000395232,-1,0,3
75,10,10,5,4.02048,-1,0,2
75,10,10,5,7.13228e-005,0.99792,4,1
75,10,10,5,0.000298307,1.02211,4,3
75,10,10,5,0.000212051,1.01185,4,1
75,10,10,5,0.000113163,1.00206,4,1
75,10,10,5,0.000211259,1.01177,4,1
75,10,10,5,-1,-1,0,0
75,20,10,5,0.000196602,1.01032,4,1
75,20,10,5,0.000240537,1.01553,4,2
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000240276,1.0155,4,2
75,20,10,5,0.000184162,-1,0,2
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000211482,1.01179,4,1
75,20,10,5,0.000438299,1.03597,4,3
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000354911,-1,0,3
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000312497,-1,4,3
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000283755,1.02153,4,4
75,20,10,5,0.000155369,1.00624,4,1
75,20,10,5,0.000423253,1.03533,4,4
75,20,10,5,0.000282495,1.01968,4,2
75,20,10,5,0.00034053,1.02715,4,4
75,20,10,5,0.000282091,1.01964,4,2
75,20,10,5,0.000212435,1.01189,4,1
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000354501,1.02767,4,3
75,20,10,5,0.000212328,1.01188,4,1
75,20,10,5,0.000212049,1.01185,4,1
75,20,10,5,0.000324783,1.02387,4,2
75,20,10,5,0.000170291,1.00772,4,1
75,20,10,5,0.000253434,1.01595,4,1
75,20,10,5,0.000367723,1.02984,4,4
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,0.0003131,-1,0,3
75,20,10,5,4.16458,-1,0,3
75,20,10,5,0.000268662,1.01831,4,2
75,20,10,5,0.000298011,-1,0,3
75,20,10,5,0.000170306,1.00772,4,1
75,20,10,5,0.000311596,1.02342,4,3
75,20,10,5,-1,-1,4,0
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000284426,1.02159,4,4
75,20,10,5,0.000325547,1.02395,4,2
75,20,10,5,0.000382773,1.03133,4,4
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000168503,1.00754,4,1
75,20,10,5,0.000128177,-1,0,1
75,20,10,5,0.000424957,1.03551,4,4
75,20,10,5,0.000241344,1.01561,4,2
75,20,10,5,0.00025377,1.01598,4,1
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000240479,1.01552,4,2
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000295499,1.02011,4,1
75,20,10,5,0.0002828,1.01971,4,2
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000282953,1.01973,4,2
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000128389,1.00357,4,1
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000214092,1.01377,4,3
75,20,10,5,0.000326142,1.02572,4,4
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,1.82655,-1,0,1
75,20,10,5,0.000295001,1.02006,4,1
75,20,10,5,0.000253884,1.01599,4,1
75,20,10,5,0.000240726,1.01555,4,2
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000340795,-1,0,2
75,20,10,5,0.00019714,1.01038,4,1
75,20,10,5,0.000409966,1.0323,4,2
75,20,10,5,0.000324677,1.02386,4,2
75,20,10,5,-1,-1,0,0
75,20,10,5,0.00032497,-1,0,2
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000112922,1.00204,4,1
75,20,10,5,0.000154575,1.00616,4,1
75,20,10,5,0.000253099,1.01591,4,1
75,20,10,5,0.000197429,1.0104,4,1
75,20,10,5,0.00011266,1.00201,4,1
75,20,10,5,0.000168559,1.00754,4,1
75,20,10,5,0.000185038,1.01004,4,2
75,20,10,5,0.000325664,1.02396,4,2
75,20,10,5,0.000383709,-1,0,4
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000324302,-1,0,2
75,20,10,5,0.000168466,1.00754,4,1
75,20,10,5,0.000325121,-1,0,2
75,20,10,5,0.000168522,1.00754,4,1
75,20,10,5,0.000383504,-1,0,4
75,20,10,5,0.00039632,-1,0,3
75,20,10,5,-1,-1,0,0
75,20,10,5,0.00028297,1.01973,4,2
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,0.00012691,1.00342,4,1
75,20,10,5,0.000241107,1.01559,4,2
75,20,10,5,0.000240154,-1,0,2
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000295332,1.0201,4,1
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,-1,-1,0,0
75,20,10,5,0.000167855,1.00747,4,1
75,20,10,5,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,0.00028258,1.01969,4,2
75,10,10,10,0.000240933,1.01557,4,2
75,10,10,10,0.000254496,1.01605,4,1
75,10,10,10,-1,-1,0,0
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000326122,1.024,4,2
75,10,10,10,-1,-1,0,0
75,10,10,10,0.000209984,1.01165,4,1
75,10,10,10,4.53677,-1,0,1
75,10,10,10,-1,-1,0,0
