75,2,0,0,0.000127531,1.0035,5,1
75,2,0,0,7.05758e-005,0.997862,5,1
75,2,0,0,0.00014192,1.0058,5,2
75,2,0,0,0.000198023,1.01136,5,2
75,2,0,0,0.000125446,1.00329,5,1
75,2,0,0,7.08151e-005,0.997886,5,1
75,2,0,0,7.00216e-005,0.997807,5,1
75,2,0,0,0.000125545,1.0033,5,1
75,2,0,0,0.000198473,1.0114,5,2
75,2,0,0,0.000141866,1.0058,5,2
75,2,0,0,0.00019768,1.01132,5,2
75,2,0,0,-1,-1,5,0
75,2,0,0,0.000142927,1.0059,5,2
75,2,0,0,0.000127776,1.00353,5,1
75,2,0,0,0.000141977,1.00581,5,2
75,2,0,0,0.000199344,1.01149,5,2
75,2,0,0,0.000199758,1.01153,5,2
75,2,0,0,0.000142427,1.00585,5,2
75,2,0,0,0.000141951,1.0058,5,2
75,2,0,0,0.000212969,1.01371,5,3
75,2,0,0,0.00019901,1.01145,5,2
75,2,0,0,0.000197756,1.01133,5,2
75,2,0,0,0.000127175,1.00347,5,1
75,2,0,0,0.00012613,1.00336,5,1
75,2,0,0,0.000198716,1.01142,5,2
75,2,0,0,0.000141566,1.00577,5,2
75,2,0,0,0.00019806,1.01136,5,2
75,2,0,0,0.000141907,1.0058,5,2
75,2,0,0,0.000125495,1.0033,5,1
75,2,0,0,0.000127453,1.00349,5,1
75,2,0,0,0.000128379,1.00359,5,1
75,2,0,0,0.000197706,1.01132,5,2
75,2,0,0,7.00586e-005,0.99781,5,1
75,2,0,0,7.00753e-005,0.997812,5,1
75,2,0,0,6.99139e-005,0.997796,5,1
75,2,0,0,0.000126685,1.00342,5,1
75,2,0,0,0.000126722,1.00342,5,1
75,2,0,0,0.000125985,1.00335,5,1
75,2,0,0,6.99236e-005,0.997797,5,1
75,2,0,0,0.000128212,1.00357,5,1
75,2,0,0,0.000127303,1.00348,5,1
75,2,0,0,0.000141956,1.00581,5,2
75,2,0,0,0.000198967,1.01145,5,2
75,2,0,0,0.000142404,1.00585,5,2
75,2,0,0,0.000127106,1.00346,5,1
75,2,0,0,0.000269198,1.01928,5,3
75,2,0,0,0.000269352,1.01929,5,3
75,2,0,0,0.00019784,1.01134,5,2
75,2,0,0,0.000197485,1.0113,5,2
75,2,0,0,0.000142218,1.00583,5,2
75,2,0,0,0.000198675,1.01142,5,2
75,2,0,0,0.000254857,1.01698,5,2
75,2,0,0,0.000127255,1.00347,5,1
75,2,0,0,7.09078e-005,0.997896,5,1
75,2,0,0,0.000125736,1.00332,5,1
75,2,0,0,7.04489e-005,0.99785,5,1
75,2,0,0,-1,-1,5,0
75,2,0,0,0.000199062,1.01146,5,2
75,2,0,0,0.000126521,1.0034,5,1
75,2,0,0,0.000126538,1.0034,5,1
75,2,0,0,0.000126577,1.00341,5,1
75,2,0,0,0.000268594,1.01922,5,3
75,2,0,0,0.000141455,1.00576,5,2
75,2,0,0,7.11737e-005,0.997922,5,1
75,2,0,0,0.000126258,1.00337,5,1
75,2,0,0,0.000141698,1.00578,5,2
75,2,0,0,7.09165e-005,0.997897,5,1
75,2,0,0,0.000125645,1.00331,5,1
75,2,0,0,0.000128111,1.00356,5,1
75,2,0,0,0.000126751,1.00342,5,1
75,2,0,0,0.000268691,1.01923,5,3
75,2,0,0,0.000213252,1.01374,5,3
75,2,0,0,0.000127355,1.00348,5,1
75,2,0,0,0.000141567,1.00577,5,2
75,2,0,0,0.000141983,1.00581,5,2
75,2,0,0,0.000126862,1.00343,5,1
75,2,0,0,0.000197847,1.01134,5,2
75,2,0,0,0.000197902,1.01134,5,2
75,2,0,0,0.000128073,1.00356,5,1
75,2,0,0,0.000128178,1.00357,5,1
75,2,0,0,0.000125738,1.00332,5,1
75,2,0,0,0.000141812,1.00579,5,2
75,2,0,0,0.000199453,1.0115,5,2
75,2,0,0,0.000199552,1.01151,5,2
75,2,0,0,0.000141994,1.00581,5,2
75,2,0,0,0.000142015,1.00581,5,2
75,2,0,0,0.000127458,1.00349,5,1
75,2,0,0,7.07789e-005,0.997883,5,1
75,2,0,0,0.000127089,1.00346,5,1
75,2,0,0,-1,-1,5,0
75,2,0,0,0.000141927,1.0058,5,2
75,2,0,0,0.000141752,1.00579,5,2
75,2,0,0,7.08942e-005,0.997894,5,1
75,2,0,0,0.000141324,1.00574,5,2
75,2,0,0,7.12802e-005,0.997933,5,1
75,2,0,0,0.000127721,1.00352,5,1
75,2,0,0,0.00019922,1.01148,5,2
75,2,0,0,0.00026921,1.01928,5,3
75,2,0,0,0.000126495,1.0034,5,1
75,2,0,0,0.00012655,1.0034,5,1
75,2,0,0,0.000213235,1.01374,5,3
75,2,0,0,0.000142091,1.00582,5,2
75,2,0,0,0.000197168,1.01127,5,2
75,2,0,0,0.000142367,1.00585,5,2
75,2,0,0,0.000212678,1.01368,5,3
75,2,0,0,-1,-1,5,0
75,2,0,0,0.000126788,1.00343,5,1
75,2,0,0,0.000198319,1.01139,5,2
75,2,0,0,0.000127281,1.00348,5,1
75,2,0,0,0.000141901,1.0058,5,2
75,2,0,0,0.000126562,1.0034,5,1
75,2,0,0,0.00014151,1.00576,5,2
75,2,0,0,0.000198394,1.01139,5,2
75,2,0,0,0.000198901,1.01144,5,2
75,2,0,0,0.000142402,1.00585,5,2
75,2,0,0,-1,-1,5,0
75,2,0,0,0.000127931,1.00354,5,1
75,2,0,0,0.000212819,1.0137,5,3
75,2,0,0,0.00019887,1.01144,5,2
75,2,0,0,0.000128096,1.00356,5,1
75,2,0,0,0.000127405,1.00349,5,1
75,2,0,0,0.000141595,1.00577,5,2
75,2,0,0,0.000198256,1.01138,5,2
75,2,0,0,0.000197867,1.01134,5,2
75,2,0,0,0.000198117,1.01137,5,2
75,2,0,0,0.000142038,1.00581,5,2
75,2,0,0,0.000127058,1.00345,5,1
75,2,0,0,0.000127757,1.00352,5,1
75,2,0,0,0.00021213,1.01275,5,2
75,2,0,0,0.00019923,1.01148,5,2
75,2,0,0,0.000142212,1.00583,5,2
75,2,0,0,0.000198935,1.01145,5,2
75,2,0,0,0.000197311,1.01128,5,2
75,2,0,0,7.04558e-005,0.99785,5,1
75,2,0,0,0.000128332,1.00358,5,1
75,2,0,0,0.000127831,1.00353,5,1
75,2,0,0,0.000197834,1.01134,5,2
75,2,0,0,0.000198876,1.01144,5,2
75,2,0,0,0.000127212,1.00347,5,1
75,2,0,0,0.000197731,1.01133,5,2
75,2,0,0,7.11761e-005,0.997923,5,1
75,2,0,0,0.000141726,1.00578,5,2
75,2,0,0,-1,-1,5,0
75,2,0,0,0.000141938,1.0058,5,2
75,2,0,0,0.000125767,1.00333,5,1
75,2,0,0,0.000197211,1.01128,5,2
75,2,0,0,0.00014148,1.00576,5,2
75,2,0,0,0.000198796,1.01143,5,2
75,2,0,0,0.000198571,1.01141,5,2
75,2,0,0,0.000198114,1.01136,5,2
75,2,0,0,7.10081e-005,0.997906,5,1
75,2,0,0,0.000197214,1.01128,5,2
75,2,0,0,7.1092e-005,0.997914,5,1
75,2,0,0,7.11292e-005,0.997918,5,1
75,2,0,0,0.000197538,1.01131,5,2
75,2,0,0,0.000126986,1.00345,5,1
75,2,0,0,0.000197347,1.01129,5,2
75,2,0,0,0.000127823,1.00353,5,1
75,2,0,0,7.12883e-005,0.997934,5,1
75,2,0,0,0.000128258,1.00357,5,1
75,2,0,0,0.000126871,1.00344,5,1
75,2,0,0,0.000125803,1.00333,5,1
75,2,0,0,6.99857e-005,0.997803,5,1
75,2,0,0,0.000126695,1.00342,5,1
75,2,0,0,0.00012662,1.00341,5,1
75,2,0,0,0.000126759,1.00342,5,1
75,2,0,0,7.1113e-005,0.997916,5,1
75,2,0,0,0.000127357,1.00348,5,1
75,2,0,0,0.000199436,1.0115,5,2
75,2,0,0,0.000199575,1.01151,5,2
75,2,0,0,7.10608e-005,0.997911,5,1
75,2,0,0,0.000128383,1.00359,5,1
75,2,0,0,0.00014136,1.00575,5,2
75,20,0,0,0.000199115,1.01146,5,2
75,20,0,0,0.000125651,1.00331,5,1
75,20,0,0,-1,-1,5,0
75,20,0,0,0.000127458,1.00349,5,1
75,20,0,0,4.45942,-1,0,3
75,20,0,0,0.000127017,1.00345,5,1
75,20,0,0,0.000127218,1.00347,5,1
75,20,0,0,0.000197128,1.01127,5,2
75,20,0,0,0.000127884,1.00354,5,1
75,20,0,0,0.000199317,1.01148,5,2
75,20,0,0,0.000197251,-1,0,2
75,20,0,0,-1,-1,5,0
75,20,0,0,0.000142111,1.00582,5,2
75,20,0,0,0.000198812,1.01143,5,2
75,20,0,0,0.000126579,1.00341,5,1
75,20,0,0,0.000127632,1.00351,5,1
75,20,0,0,7.07113e-005,0.997876,5,1
75,20,0,0,0.000125284,1.00328,5,1
75,20,0,0,0.000197388,1.01129,5,2
75,20,0,0,0.000128187,1.00357,5,1
75,20,0,0,0.000126981,1.00345,5,1
75,20,0,0,0.000126555,1.0034,5,1
75,20,0,0,0.000141317,1.00574,5,2
75,20,0,0,0.000197942,1.01135,5,2
75,20,0,0,0.000126205,1.00337,5,1
75,20,0,0,0.000141931,1.0058,5,2
75,20,0,0,0.000127513,1.0035,5,1
75,20,0,0,7.0274e-005,0.997832,5,1
75,20,0,0,1.81625,-1,0,1
75,20,0,0,-1,-1,5,0
75,20,0,0,7.09519e-005,0.9979,5,1
75,20,0,0,7.03292e-005,0.997837,5,1
75,20,0,0,0.000128271,1.00358,5,1
75,20,0,0,0.000141744,1.00578,5,2
75,20,0,0,0.000127615,1.00351,5,1
75,20,0,0,0.000211238,1.01266,5,2
75,20,0,0,0.000197312,1.01128,5,2
75,20,0,0,0.00012712,1.00346,5,1
75,20,0,0,0.00019886,1.01144,5,2
75,20,0,0,0.000127072,1.00346,5,1
75,20,0,0,0.000198518,1.0114,5,2
75,20,0,0,0.000128423,1.00359,5,1
75,20,0,0,0.000142486,-1,0,2
75,20,0,0,0.000126016,1.00335,5,1
75,20,0,0,0.000198634,1.01142,5,2
75,20,0,0,0.000269489,1.01931,5,3
75,20,0,0,0.000142159,1.00583,5,2
75,20,0,0,0.000142202,1.00583,5,2
75,20,0,0,0.000198558,1.01141,5,2
75,20,0,0,0.000199,-1,0,2
75,20,0,0,0.000198909,1.01144,5,2
75,20,0,0,0.000269265,1.01928,5,3
75,20,0,0,0.000127753,1.00352,5,1
75,20,0,0,0.000197972,1.01135,5,2
75,20,0,0,0.000126621,1.00341,5,1
75,20,0,0,7.11665e-005,0.997922,5,1
75,20,0,0,-1,-1,5,0
75,20,0,0,0.000199066,-1,0,2
75,20,0,0,0.000127958,1.00354,5,1
75,20,0,0,0.000127164,1.00347,5,1
75,20,0,0,0.000197238,1.01128,5,2
75,20,0,0,0.00019907,1.01146,5,2
75,20,0,0,0.000198466,1.0114,5,2
75,20,0,0,0.000126338,1.00338,5,1
75,20,0,0,0.000127536,1.0035,5,1
75,20,0,0,0.000141611,1.00577,5,2
75,20,0,0,0.00014148,1.00576,5,2
75,20,0,0,0.000197935,1.01135,5,2
75,20,0,0,0.000198089,1.01136,5,2
75,20,0,0,0.000198156,1.01137,5,2
75,20,0,0,0.00019787,1.01134,5,2
75,20,0,0,0.000141873,1.0058,5,2
75,20,0,0,0.000142102,1.00582,5,2
75,20,0,0,0.000197911,1.01134,5,2
75,20,0,0,0.000125678,1.00332,5,1
75,20,0,0,0.000268771,1.01924,5,3
75,20,0,0,-1,-1,5,0
75,20,0,0,0.00012589,1.00334,5,1
75,20,0,0,0.000198136,1.01137,5,2
75,20,0,0,7.07831e-005,0.997883,5,1
75,20,0,0,0.000268785,1.01924,5,3
75,20,0,0,0.000127692,1.00352,5,1
75,20,0,0,7.0277e-005,0.997832,5,1
75,20,0,0,0.000199346,-1,0,2
75,20,0,0,0.000199253,-1,0,2
75,20,0,0,0.000199137,1.01147,5,2
75,20,0,0,0.000142042,1.00581,5,2
75,20,0,0,0.000127726,1.00352,5,1
75,20,0,0,0.244376,25.1841,5,1
75,20,0,0,7.03292e-005,0.997838,5,1
75,20,0,0,7.0818e-005,0.997887,5,1
75,20,0,0,7.10505e-005,0.99791,5,1
75,20,0,0,0.000127877,1.00354,5,1
75,20,0,0,0.000198821,-1,0,2
75,20,0,0,7.04012e-005,0.997845,5,1
75,20,0,0,0.000199718,1.01153,5,2
75,20,0,0,0.000128016,1.00355,5,1
75,20,0,0,0.000125806,1.00333,5,1
75,20,0,0,0.000199245,1.01148,5,2
75,20,0,0,3.84487,-1,0,2
75,20,0,0,0.000199046,1.01146,5,2
75,20,0,0,0.000198137,1.01137,5,2
75,20,0,0,0.000128188,1.00357,5,1
75,20,0,0,0.000127665,1.00351,5,1
75,20,0,0,7.14749e-005,0.997952,5,1
75,20,0,0,0.000127251,1.00347,5,1
75,20,0,0,-1,-1,5,0
75,20,0,0,-1,-1,5,0
75,20,0,0,0.000198776,1.01143,5,2
75,20,0,0,0.000126062,1.00336,5,1
75,20,0,0,7.14223e-005,0.997947,5,1
75,20,0,0,0.000268928,1.01925,5,3
75,20,0,0,0.000141342,1.00574,5,2
75,20,0,0,0.000126106,1.00336,5,1
75,20,0,0,7.14205e-005,-1,0,1
75,20,0,0,0.000127119,1.00346,5,1
75,20,0,0,0.000141351,1.00574,5,2
75,20,0,0,0.000198793,1.01143,5,2
75,20,0,0,0.000142723,-1,0,2
75,20,0,0,0.000141807,1.00579,5,2
75,20,0,0,0.000268683,1.01923,5,3
75,20,0,0,0.000198892,1.01144,5,2
75,20,0,0,0.000141856,1.0058,5,2
75,20,0,0,7.0287e-005,0.997833,5,1
75,20,0,0,0.000198039,1.01136,5,2
75,20,0,0,4.541,-1,0,1
75,20,0,0,0.000199046,1.01146,5,2
75,20,0,0,0.000198479,1.0114,5,2
75,20,0,0,0.000198698,1.01142,5,2
75,20,0,0,0.000197974,1.01135,5,2
75,20,0,0,7.07e-005,0.997875,5,1
75,20,0,0,0.000269006,1.01926,5,3
75,20,0,0,0.000126935,1.00344,5,1
75,20,0,0,0.000126879,1.00344,5,1
75,20,0,0,0.000199186,1.01147,5,2
75,20,0,0,0.000269454,1.0193,5,3
75,20,0,0,7.07868e-005,0.997883,5,1
75,20,0,0,0.000128141,1.00356,5,1
75,20,0,0,0.00019879,-1,0,2
75,20,0,0,0.000127669,1.00352,5,1
75,20,0,0,0.000126811,1.00343,5,1
75,20,0,0,0.000127749,1.00352,5,1
75,20,0,0,0.000141952,1.0058,5,2
75,20,0,0,7.01791e-005,0.997822,5,1
75,20,0,0,0.000125905,1.00334,5,1
75,20,0,0,0.00012748,1.0035,5,1
75,20,0,0,0.000127872,1.00354,5,1
75,20,0,0,0.000141817,1.00579,5,2
75,20,0,0,0.000125518,1.0033,5,1
75,20,0,0,0.000141979,1.00581,5,2
75,20,0,0,0.000198172,1.01137,5,2
75,20,0,0,0.000197317,1.01129,5,2
75,20,0,0,0.000127886,1.00354,5,1
75,20,0,0,-1,-1,5,0
75,20,0,0,0.000126538,1.0034,5,1
75,20,0,0,0.000127898,1.00354,5,1
75,20,0,0,0.000127546,1.0035,5,1
75,20,0,0,0.000198795,1.01143,5,2
75,20,0,0,0.000198405,1.01139,5,2
75,20,0,0,0.00019872,1.01142,5,2
75,20,0,0,0.000198404,1.01139,5,2
75,20,0,0,0.000126101,1.00336,5,1
75,20,0,0,0.000126829,1.00343,5,1
75,20,0,0,0.000125917,1.00334,5,1
75,20,0,0,0.000142206,1.00583,5,2
75,20,0,0,7.10066e-005,0.997906,5,1
75,20,0,0,0.000128001,1.00355,5,1
75,20,0,0,7.12123e-005,0.997926,5,1
75,20,0,0,3.55081,-1,0,1
75,20,0,0,0.000127615,1.00351,5,1
75,20,0,0,0.000197435,1.0113,5,2
75,20,0,0,0.000198642,1.01142,5,2
75,20,0,0,7.13326e-005,0.997938,5,1
75,20,0,0,0.000127431,1.00349,5,1
75,20,0,0,0.000126702,1.00342,5,1
75,20,0,0,0.000141887,1.0058,5,2
75,20,0,0,0.000199408,1.01149,5,2
75,20,0,0,0.000197083,1.01126,5,2
75,20,0,0,0.000198572,-1,0,2
75,20,0,0,0.000126683,1.00342,5,1
75,20,0,0,0.000142401,1.00585,5,2
75,20,0,0,0.000126296,1.00338,5,1
75,20,0,0,0.000198442,1.0114,5,2
75,20,0,0,0.000126307,1.00338,5,1
75,20,0,0,0.000126395,1.00339,5,1
75,20,0,0,0.000198135,1.01137,5,2
75,20,0,0,0.000128217,1.00357,5,1
75,20,0,0,0.000198457,1.0114,5,2
75,20,0,0,0.000269269,1.01929,5,3
75,20,0,0,0.000327302,1.02503,5,3
75,20,0,0,0.000269741,1.01933,5,3
75,20,0,0,0.000125734,1.00332,5,1
75,20,0,0,0.000141383,1.00575,5,2
75,20,0,0,0.000127602,1.00351,5,1
75,20,0,0,0.000268682,1.01923,5,3
75,20,0,0,0.000287371,1.02108,5,3
75,20,0,0,0.000197623,1.01132,5,2
75,10,0,5,0.000126572,1.00341,5,1
75,10,0,5,0.000142521,1.00586,5,2
75,10,0,5,-1,-1,5,0
75,10,0,5,0.000127946,1.00354,5,1
75,10,0,5,0.000212645,1.01368,5,3
75,10,0,5,0.000198877,1.01144,5,2
75,10,0,5,0.000199444,1.0115,5,2
75,10,0,5,0.000198201,1.01137,5,2
75,10,0,5,0.000141752,1.00579,5,2
75,10,0,5,0.000198293,1.01138,5,2
75,10,0,5,0.000198902,1.01144,5,2
75,10,0,5,0.00012794,1.00354,5,1
75,10,0,5,0.000269168,1.01928,5,3
75,10,0,5,0.00012649,1.0034,5,1
75,10,0,5,0.00012744,1.00349,5,1
75,10,0,5,7.0593e-005,0.997864,5,1
75,10,0,5,0.000128399,1.00359,5,1
75,10,0,5,0.000142607,1.00587,5,2
75,10,0,5,0.000142202,-1,0,2
75,10,0,5,0.000198413,1.0114,5,2
75,10,0,5,0.000198052,1.01136,5,2
75,10,0,5,0.000126655,1.00341,5,1
75,10,0,5,0.000127063,1.00345,5,1
75,10,0,5,4.18297,-1,4,2
75,10,0,5,-1,-1,5,0
75,10,0,5,0.000198102,1.01136,5,2
75,10,0,5,0.000255466,1.01704,5,2
75,10,0,5,0.000127752,1.00352,5,1
75,10,0,5,0.000126826,1.00343,5,1
75,10,0,5,-1,-1,5,0
75,10,0,5,0.000126784,1.00343,5,1
75,10,0,5,0.000199214,1.01147,5,2
75,10,0,5,0.000128015,1.00355,5,1
75,10,0,5,0.000127343,1.00348,5,1
75,10,0,5,0.000197819,1.01134,5,2
75,10,0,5,0.000198182,1.01137,5,2
75,10,0,5,0.000127577,1.00351,5,1
75,10,0,5,0.000198961,1.01145,5,2
75,10,0,5,0.000126308,1.00338,5,1
75,10,0,5,0.000198251,1.01138,5,2
75,10,0,5,0.000128192,1.00357,5,1
75,10,0,5,0.000198352,1.01139,5,2
75,10,0,5,7.04673e-005,0.997851,5,1
75,10,0,5,0.000198661,1.01142,5,2
75,10,0,5,0.000269095,1.01927,5,3
75,10,0,5,0.000213038,1.01372,5,3
75,10,0,5,0.000127861,1.00353,5,1
75,10,0,5,0.00019762,1.01132,5,2
75,10,0,5,0.000198612,1.01141,5,2
75,10,0,5,0.000268538,-1,0,3
75,10,0,5,0.000197941,1.01135,5,2
75,10,0,5,7.10445e-005,0.997909,5,1
75,10,0,5,0.000197291,1.01128,5,2
75,10,0,5,0.000141842,1.00579,5,2
75,10,0,5,7.13767e-005,0.997943,5,1
75,10,0,5,0.000142046,1.00581,5,2
75,10,0,5,0.000198731,1.01143,5,2
75,10,0,5,0.000197459,1.0113,5,2
75,10,0,5,0.000199782,-1,0,2
75,10,0,5,-1,-1,5,0
75,10,0,5,0.000198336,1.01139,5,2
75,10,0,5,0.00014256,1.00587,5,2
75,10,0,5,0.000142313,1.00584,5,2
75,10,0,5,0.000198617,1.01141,5,2
75,10,0,5,0.000198032,1.01136,5,2
75,10,0,5,0.00019918,1.01147,5,2
75,10,0,5,0.000126477,1.0034,5,1
75,10,0,5,0.00019825,1.01138,5,2
75,10,0,5,0.000126672,1.00342,5,1
75,10,0,5,0.000127203,1.00347,5,1
75,10,0,5,0.000268615,1.01922,5,3
75,10,0,5,-1,-1,5,0
75,10,0,5,0.000127767,1.00353,5,1
75,10,0,5,0.000199506,1.0115,5,2
75,10,0,5,0.000268942,1.01925,5,3
75,10,0,5,0.000125559,1.0033,5,1
75,10,0,5,0.000128128,1.00356,5,1
75,10,0,5,0.000198239,1.01138,5,2
75,10,0,5,0.000142394,1.00585,5,2
75,10,0,5,0.000198067,1.01136,5,2
75,10,0,5,0.000125487,1.0033,5,1
75,10,0,5,0.000198879,1.01144,5,2
75,10,0,5,0.000127487,1.0035,5,1
75,10,0,5,0.000126729,1.00342,5,1
75,10,0,5,0.00019869,1.01142,5,2
75,10,0,5,0.000141658,1.00578,5,2
75,10,0,5,7.09381e-005,0.997899,5,1
75,10,0,5,0.000126551,1.0034,5,1
75,10,0,5,4.63283,-1,4,2
75,10,0,5,0.000125834,1.00333,5,1
75,10,0,5,0.000197631,1.01132,5,2
75,10,0,5,7.1089e-005,0.997914,5,1
75,10,0,5,0.000127288,1.00348,5,1
75,10,0,5,0.000128194,1.00357,5,1
75,10,0,5,4.11261,-1,0,1
75,10,0,5,0.00019827,1.01138,5,2
75,10,0,5,0.000198085,1.01136,5,2
75,10,0,5,0.000269679,1.01933,5,3
75,10,0,5,0.000126856,1.00343,5,1
75,10,0,5,0.000196855,1.01124,5,2
75,10,0,5,0.000127843,1.00353,5,1
75,10,0,5,0.000125466,1.0033,5,1
75,10,0,5,0.000127408,1.00349,5,1
75,10,0,5,0.000126236,1.00337,5,1
75,10,0,5,0.000125451,1.00329,5,1
75,10,0,5,0.000128191,1.00357,5,1
75,10,0,5,0.000198449,1.0114,5,2
75,10,0,5,0.000141942,1.0058,5,2
75,10,0,5,0.000198467,1.0114,5,2
75,10,0,5,0.00014293,-1,0,2
75,10,0,5,0.000268313,1.01919,5,3
75,10,0,5,0.000141866,1.0058,5,2
75,10,0,5,0.000127987,1.00355,5,1
75,10,0,5,7.05018e-005,0.997855,5,1
75,10,0,5,0.000197361,1.01129,5,2
75,10,0,5,0.000125503,1.0033,5,1
75,10,0,5,0.000127222,1.00347,5,1
75,10,0,5,7.11746e-005,0.997923,5,1
75,10,0,5,-1,-1,5,0
75,10,0,5,7.05145e-005,0.997856,5,1
75,10,0,5,0.000142363,1.00585,5,2
75,10,0,5,0.000142219,1.00583,5,2
75,10,0,5,0.000127164,1.00346,5,1
75,10,0,5,0.000125731,1.00332,5,1
75,10,0,5,0.000197565,1.01131,5,2
75,10,0,5,0.000126975,1.00345,5,1
75,10,0,5,6.99157e-005,0.997796,5,1
75,10,0,5,0.000212953,1.01371,5,3
75,10,0,5,0.000269356,1.01929,5,3
75,10,0,5,0.000268926,1.01925,5,3
75,10,0,5,0.00021289,1.0137,5,3
75,10,0,5,0.000128199,1.00357,5,1
75,10,0,5,0.000198207,1.01137,5,2
75,10,0,5,0.00012716,1.00346,5,1
75,10,0,5,0.000126724,1.00342,5,1
75,10,0,5,0.000127894,1.00354,5,1
75,10,0,5,0.000199142,1.01147,5,2
75,10,0,5,0.000198295,1.01138,5,2
75,10,0,5,0.000141943,1.0058,5,2
75,10,0,5,0.000128259,1.00357,5,1
75,10,0,5,0.000197908,1.01134,5,2
75,10,0,5,0.000125799,1.00333,5,1
75,10,0,5,0.000198742,1.01143,5,2
75,10,0,5,0.000269407,1.0193,5,3
75,10,0,5,0.00014189,1.0058,5,2
75,10,0,5,0.000198693,1.01142,5,2
75,10,0,5,0.000126384,1.00339,5,1
75,10,0,5,0.00012815,1.00356,5,1
75,10,0,5,0.000268711,1.01923,5,3
75,10,0,5,0.000268707,1.01923,5,3
75,10,0,5,0.00012714,1.00346,5,1
75,10,0,5,0.000126501,1.0034,5,1
75,10,0,5,7.01252e-005,0.997817,5,1
75,10,0,5,-1,-1,5,0
75,10,0,5,0.000142484,1.00586,5,2
75,10,0,5,0.000141911,1.0058,5,2
75,10,0,5,0.000128137,1.00356,5,1
75,10,0,5,0.000127465,1.0035,5,1
75,10,0,5,0.000126381,1.00339,5,1
75,10,0,5,7.13804e-005,0.997943,5,1
75,10,0,5,0.000197619,1.01132,5,2
75,10,0,5,0.000127916,1.00354,5,1
75,10,0,5,0.000198897,1.01144,5,2
75,10,0,5,7.09977e-005,0.997905,5,1
75,10,0,5,0.000198942,1.01145,5,2
75,10,0,5,0.000198097,1.01136,5,2
75,10,0,5,7.13626e-005,0.997941,5,1
75,10,0,5,0.000268748,1.01923,5,3
75,10,0,5,0.00012837,1.00359,5,1
75,10,0,5,0.000127374,1.00349,5,1
75,10,0,5,0.000197504,1.0113,5,2
75,10,0,5,7.12229e-005,0.997927,5,1
75,10,0,5,0.000198121,1.01137,5,2
75,10,0,5,7.07445e-005,0.997879,5,1
75,10,0,5,-1,-1,5,0
75,10,0,5,0.000197861,1.01134,5,2
75,10,0,5,7.0449e-005,0.997849,5,1
75,10,0,5,7.10207e-005,0.997907,5,1
75,10,0,5,0.000197934,1.01135,5,2
75,10,0,5,0.000325812,1.02488,5,3
75,10,0,5,0.000199161,1.01147,5,2
75,10,0,5,0.000197493,1.0113,5,2
75,10,0,5,0.000199756,-1,0,2
75,10,0,5,0.000126599,1.00341,5,1
75,10,0,5,0.000127745,1.00352,5,1
75,10,0,5,0.000198133,1.01137,5,2
75,10,0,5,0.000198368,1.01139,5,2
75,10,0,5,7.14078e-005,0.997946,5,1
75,10,0,5,7.02742e-005,0.997832,5,1
75,10,0,5,0.000125901,1.00334,5,1
75,10,0,5,0.000126279,1.00338,5,1
75,10,0,5,0.000126293,1.00338,5,1
75,10,0,5,0.000141625,1.00577,5,2
75,10,0,5,-1,-1,5,0
75,10,0,5,-1,-1,5,0
75,10,0,5,7.12307e-005,0.997928,5,1
75,2,0,5,0.00014226,1.00584,5,2
75,2,0,5,0.000126316,1.00338,5,1
75,2,0,5,0.000198108,1.01136,5,2
75,2,0,5,0.000127622,1.00351,5,1
75,2,0,5,0.000268501,1.01921,5,3
75,2,0,5,0.000142204,1.00583,5,2
75,2,0,5,7.05728e-005,0.997862,5,1
75,2,0,5,-1,-1,5,0
75,2,0,5,0.000127469,1.0035,5,1
75,2,0,5,7.13531e-005,0.99794,5,1
75,2,0,5,0.000198801,1.01143,5,2
75,2,0,5,0.00012737,1.00349,5,1
75,2,0,5,0.000141725,1.00578,5,2
75,2,0,5,0.000127849,1.00353,5,1
75,2,0,5,0.000198827,1.01144,5,2
75,2,0,5,0.000126359,1.00338,5,1
75,2,0,5,0.00014205,1.00581,5,2
75,2,0,5,0.000213191,1.01373,5,3
75,2,0,5,0.000128353,1.00358,5,1
75,2,0,5,0.000197424,1.0113,5,2
75,2,0,5,0.000128116,1.00356,5,1
75,2,0,5,0.000141765,1.00579,5,2
75,2,0,5,0.000212723,1.01369,5,3
75,2,0,5,0.000126951,1.00344,5,1
75,2,0,5,0.00019889,1.01144,5,2
75,2,0,5,0.000127683,1.00352,5,1
75,2,0,5,0.000125699,1.00332,5,1
75,2,0,5,0.000198182,1.01137,5,2
75,2,0,5,0.000198816,1.01143,5,2
75,2,0,5,7.04516e-005,0.99785,5,1
75,2,0,5,0.000127565,1.0035,5,1
75,2,0,5,0.000198048,1.01136,5,2
75,2,0,5,0.000125895,1.00334,5,1
75,2,0,5,-1,-1,5,0
75,2,0,5,0.000199491,1.0115,5,2
75,2,0,5,0.000126943,1.00344,5,1
75,2,0,5,4.17255,-1,4,2
75,2,0,5,0.000126737,1.00342,5,1
75,2,0,5,0.000142279,1.00584,5,2
75,2,0,5,0.000127741,1.00352,5,1
75,2,0,5,0.000198222,1.01138,5,2
75,2,0,5,0.000127393,1.00349,5,1
75,2,0,5,7.13015e-005,0.997935,5,1
75,2,0,5,7.10833e-005,0.997913,5,1
75,2,0,5,0.000128061,1.00355,5,1
